X,Y,#
7312,2740,98
x,y,OK
4980,2702,BAD
4978,2704,BAD
4977,2704,BAD
4974,2707,BAD
4974,2708,BAD
4973,2709,BAD
4973,2710,BAD
4972,2711,BAD
4972,2720,BAD
4976,2724,BAD
4977,2724,BAD
4978,2725,BAD
4979,2725,BAD
4980,2726,BAD
4986,2726,BAD
4987,2725,BAD
4988,2725,BAD
4990,2723,BAD
4991,2723,BAD
4992,2722,BAD
4992,2721,BAD
4994,2719,BAD
4994,2718,BAD
4995,2717,BAD
4995,2712,BAD
4993,2710,BAD
4993,2709,BAD
4992,2708,BAD
4992,2707,BAD
4988,2703,BAD
4987,2703,BAD
4986,2702,BAD
1346,2699,BAD
1344,2701,BAD
1344,2706,BAD
1347,2706,BAD
1348,2705,BAD
1349,2705,BAD
1349,2704,BAD
1350,2703,BAD
1350,2701,BAD
1348,2699,BAD
5995,2693,BAD
5994,2694,BAD
5994,2698,BAD
5996,2700,BAD
5999,2700,BAD
6000,2699,BAD
6000,2698,BAD
6001,2697,BAD
6001,2695,BAD
5999,2693,BAD
5138,2638,BAD
5138,2639,BAD
5135,2642,BAD
5135,2643,BAD
5134,2644,BAD
5134,2652,BAD
5136,2654,BAD
5136,2655,BAD
5138,2655,BAD
5139,2656,BAD
5141,2656,BAD
5142,2657,BAD
5147,2657,BAD
5148,2656,BAD
5149,2656,BAD
5153,2652,BAD
5153,2647,BAD
5152,2646,BAD
5152,2645,BAD
5151,2644,BAD
5151,2642,BAD
5148,2639,BAD
5146,2639,BAD
5145,2638,BAD
1304,2630,BAD
1303,2631,BAD
1302,2631,BAD
1302,2634,BAD
1301,2635,BAD
1303,2637,BAD
1304,2637,BAD
1307,2634,BAD
1307,2631,BAD
1306,2630,BAD
2392,2603,BAD
2391,2604,BAD
2388,2604,BAD
2388,2605,BAD
2387,2606,BAD
2387,2608,BAD
2389,2610,BAD
2393,2610,BAD
2394,2609,BAD
2394,2608,BAD
2395,2607,BAD
2395,2605,BAD
