X,Y,#
3656,5480,79
x,y,size
625,3407,3458
2843,5036,3370
1067,4745,1622
1122,614,814
1765,1534,598
2554,2016,446
390,1175,436
1835,1348,427
541,3014,324
2505,4872,291
499,134,284
102,2164,266
664,1166,224
2189,1008,220
1846,1404,200
2362,2091,200
3631,302,185
1941,2409,150
895,1213,144
528,1593,142
2730,1281,137
146,2642,128
318,2231,116
3511,1908,114
944,1925,114
16,2845,110
717,494,107
261,1278,100
307,2212,95
51,832,92
279,4984,87
2024,2375,84
308,4936,79
312,2085,76
364,4324,72
1136,1491,68
198,604,65
3496,1299,62
502,1512,60
56,5045,60
316,767,57
1292,676,55
2718,315,55
2518,2737,52
1251,4097,48
1076,2654,47
2664,2330,46
915,1273,46
752,5049,44
566,1911,44
972,5211,44
1357,2629,43
80,4606,42
1212,2077,42
682,1324,39
711,1632,39
822,3865,39
3418,2260,36
1024,445,35
734,795,34
785,1738,34
1536,5309,32
842,5180,31
986,2231,30
2880,1872,30
309,1659,29
1332,2507,28
322,3980,28
160,5018,28
118,5055,28
2783,4844,26
887,5102,26
1170,2311,26
216,1229,25
111,1657,24
2159,2719,22
897,1856,22
37,5331,22
713,926,21
