X,Y,#
7312,5480,138
x,y,size
2158,4361,10222
1928,1191,4830
1919,3454,2364
5288,3798,2198
4645,1025,1616
4780,676,1388
6165,1958,1146
5462,19,940
4802,778,723
6502,536,720
5788,2106,720
4375,3333,518
4984,2715,431
2892,2511,430
3009,1697,407
4307,2971,326
5143,2648,294
184,5020,277
6792,1677,244
7085,5053,237
518,3752,236
1476,3578,212
1905,5178,202
6875,1822,196
116,2873,193
5330,15,176
3018,5248,170
1252,4406,146
4241,124,145
6374,2560,144
705,3744,144
4717,174,144
1621,5259,140
53,2924,138
4922,1122,131
5899,1138,130
3340,6,129
2369,435,128
916,597,122
4565,42,122
2597,3169,120
4831,261,114
1336,4503,114
7175,5124,112
6824,62,112
6037,2378,110
7278,1569,110
2598,2440,109
1224,2450,108
4804,122,104
1368,2947,101
3891,701,100
131,460,100
6546,704,99
4995,60,98
5322,1044,96
3790,3735,94
1263,1060,94
5234,747,91
5047,3989,86
2014,637,85
3726,357,84
754,652,84
2556,2802,82
4745,694,82
3087,3724,81
6944,458,77
6569,2137,77
3138,3019,76
556,587,75
1116,2188,72
1349,859,72
4,3479,70
2499,3907,70
6485,381,69
21,4287,67
4451,1411,67
5534,379,64
1440,334,62
786,1208,62
5761,279,61
5936,90,60
5481,184,59
1468,516,56
6612,1700,56
5892,4045,55
1055,3650,54
6002,904,54
5118,1570,53
2630,1366,52
6273,2141,52
3183,4274,50
2206,2140,48
4716,1715,48
2799,3397,46
4940,1223,46
1435,2435,46
1900,335,44
3614,3650,44
2391,2606,43
7202,2468,43
5998,2697,42
507,2236,42
6806,2014,42
5306,4593,40
2976,3499,40
1839,5435,40
6794,1579,40
5130,4485,39
5649,453,38
5806,899,38
5320,2490,38
6946,4393,37
1529,1923,36
4845,1622,34
3585,2015,34
1348,2703,34
6104,1220,33
3539,321,32
5472,1703,32
5751,3316,30
1304,2633,29
3594,1719,29
430,2217,28
1851,54,28
5483,652,28
2094,1024,27
6593,1613,26
1139,2267,26
4011,2461,26
6568,664,26
6835,1254,24
4547,495,24
2151,2580,24
5042,2570,23
2330,1924,22
6360,4444,21
639,42,21
