X,Y,#
7312,5480,110
x,y,size
6305,2976,2615
1487,1311,2390
4825,4411,1979
7091,4509,1749
6146,440,1336
4201,4849,1145
4157,4578,964
2238,4692,866
6912,2263,730
4226,941,556
3836,3474,488
4420,1469,486
3104,1414,431
4864,3920,406
1657,3532,374
2741,3304,372
5339,4416,366
3699,2211,328
6215,3653,320
3463,888,304
3724,4012,268
3781,2749,238
3666,1629,210
3789,4162,210
3754,2750,202
4571,4648,200
444,4216,198
3845,4019,197
501,495,184
2423,3574,178
3780,3871,174
4740,1487,172
37,1456,169
3762,3416,164
4460,4713,142
4515,3826,138
5043,3241,126
2623,5137,123
821,1728,122
1376,1785,120
6440,2019,118
3320,2556,118
4028,4686,116
344,616,112
3689,3576,102
5800,3889,102
3781,5369,102
240,1444,102
1957,835,92
429,826,90
1846,1931,85
2631,1848,81
596,102,80
2249,3088,80
3818,3447,72
3675,3991,72
2360,1080,68
470,4720,67
391,3296,66
3749,4961,66
6401,1832,64
3732,5452,64
3709,3550,64
415,1222,63
460,2350,62
5454,292,61
1062,2395,56
1018,193,54
4981,1941,50
1748,820,48
855,2123,44
940,2458,44
1004,720,42
640,833,40
836,4125,40
1220,1737,40
1259,2648,40
3924,4234,38
4327,5334,37
808,2604,37
237,2178,36
3873,5067,35
619,6,34
100,5467,33
3727,2792,32
314,2211,32
1333,3568,32
1035,1539,30
934,3223,30
1421,601,30
1153,2339,30
872,711,30
4246,5361,28
5145,964,28
6598,1191,28
3742,2781,28
1099,1739,28
1581,3080,28
6134,2230,28
1184,4394,27
682,2882,27
5904,2335,26
4703,2438,26
5112,1265,24
527,1242,24
915,901,24
456,210,24
3662,4758,23
2087,1711,22
1762,1920,22
