X,Y,#
7312,2740,71
x,y,size
4708,2297,5208
6382,843,3120
1139,2463,778
2526,1309,618
3571,751,612
6258,376,584
3012,1091,448
3123,1773,389
1343,2612,348
782,979,332
2700,9,309
1534,1119,282
740,640,278
1131,518,248
4515,842,215
3838,773,211
3389,105,205
3268,871,180
509,516,177
290,2317,156
129,1593,155
367,695,132
150,1642,123
2718,1429,120
393,1483,110
3403,188,108
1725,1001,100
309,1366,99
400,1775,92
38,2313,89
114,514,88
883,2421,86
3965,2249,84
2186,2159,74
7,2030,70
972,983,62
4270,669,62
193,2637,59
3102,2221,58
1016,2112,58
1971,1108,58
1046,1166,57
453,2488,54
153,1422,54
607,2391,52
3116,2144,52
275,1327,51
297,1997,47
157,1071,47
237,272,46
781,304,45
3057,2496,45
564,1460,44
388,681,41
251,2082,40
3387,336,40
167,2331,40
3048,935,39
3766,1188,36
3953,66,36
1667,2384,33
3067,2273,30
1972,2505,29
3048,2541,29
281,1658,28
58,43,26
746,463,25
360,727,24
2311,172,24
3332,194,24
1729,2196,22
