MAP_ROW,MAP_COL,DEFECT

1324,2702,BAD

1322,2704,BAD

1321,2704,BAD

1318,2707,BAD

1318,2708,BAD

1317,2709,BAD

1317,2710,BAD

1316,2711,BAD

1316,2720,BAD

1320,2724,BAD

1321,2724,BAD

1322,2725,BAD

1323,2725,BAD

1324,2726,BAD

1330,2726,BAD

1331,2725,BAD

1332,2725,BAD

1334,2723,BAD

1335,2723,BAD

1336,2722,BAD

1336,2721,BAD

1338,2719,BAD

1338,2718,BAD

1339,2717,BAD

1339,2712,BAD

1337,2710,BAD

1337,2709,BAD

1336,2708,BAD

1336,2707,BAD

1332,2703,BAD

1331,2703,BAD

1330,2702,BAD

5002,2699,BAD

5000,2701,BAD

5000,2706,BAD

5003,2706,BAD

5004,2705,BAD

5005,2705,BAD

5005,2704,BAD

5006,2703,BAD

5006,2701,BAD

5004,2699,BAD

2339,2693,BAD

2338,2694,BAD

2338,2698,BAD

2340,2700,BAD

2343,2700,BAD

2344,2699,BAD

2344,2698,BAD

2345,2697,BAD

2345,2695,BAD

2343,2693,BAD

1482,2638,BAD

1482,2639,BAD

1479,2642,BAD

1479,2643,BAD

1478,2644,BAD

1478,2652,BAD

1480,2654,BAD

1480,2655,BAD

1482,2655,BAD

1483,2656,BAD

1485,2656,BAD

1486,2657,BAD

1491,2657,BAD

1492,2656,BAD

1493,2656,BAD

1497,2652,BAD

1497,2647,BAD

1496,2646,BAD

1496,2645,BAD

1495,2644,BAD

1495,2642,BAD

1492,2639,BAD

1490,2639,BAD

1489,2638,BAD

4960,2630,BAD

4959,2631,BAD

4958,2631,BAD

4958,2634,BAD

4957,2635,BAD

4959,2637,BAD

4960,2637,BAD

4963,2634,BAD

4963,2631,BAD

4962,2630,BAD

6048,2603,BAD

6047,2604,BAD

6044,2604,BAD

6044,2605,BAD

6043,2606,BAD

6043,2608,BAD

6045,2610,BAD

6049,2610,BAD

6050,2609,BAD

6050,2608,BAD

6051,2607,BAD

6051,2605,BAD

6049,2603,BAD

5804,2577,BAD

5804,2581,BAD

5805,2582,BAD

5808,2582,BAD

5809,2581,BAD

5809,2578,BAD

5808,2577,BAD

1386,2567,BAD

1385,2568,BAD

1385,2569,BAD

1384,2570,BAD

1384,2571,BAD

1386,2573,BAD

1387,2573,BAD

1389,2571,BAD

1389,2567,BAD

2715,2555,BAD

2714,2556,BAD

2713,2556,BAD

2713,2558,BAD

2712,2559,BAD

2713,2560,BAD

2713,2562,BAD

2714,2563,BAD

2714,2564,BAD

2715,2564,BAD

2718,2567,BAD

2725,2567,BAD

2725,2566,BAD

2727,2564,BAD

2727,2557,BAD

2725,2555,BAD

2721,2555,BAD

2719,2557,BAD

2718,2557,BAD

2716,2555,BAD

6546,2497,BAD

6545,2498,BAD

6544,2498,BAD

6540,2502,BAD

6540,2503,BAD

6539,2504,BAD

6539,2508,BAD

6538,2509,BAD

6538,2510,BAD

6537,2511,BAD

6538,2512,BAD

6538,2516,BAD

6541,2519,BAD

6541,2520,BAD

6542,2520,BAD

6543,2521,BAD

6544,2521,BAD

6545,2522,BAD

6546,2522,BAD

6547,2521,BAD

6548,2521,BAD

6549,2522,BAD

6551,2522,BAD

6552,2521,BAD

6553,2521,BAD

6557,2517,BAD

6557,2516,BAD

6559,2514,BAD

6559,2512,BAD

6560,2511,BAD

6560,2506,BAD

6559,2505,BAD

6559,2504,BAD

6558,2503,BAD

6558,2502,BAD

6556,2500,BAD

6555,2500,BAD

6553,2498,BAD

6552,2498,BAD

6551,2497,BAD

1663,2487,BAD

1662,2488,BAD

1661,2488,BAD

1661,2494,BAD

1662,2494,BAD

1663,2495,BAD

1664,2495,BAD

1667,2492,BAD

1667,2489,BAD

1666,2488,BAD

1665,2488,BAD

1664,2487,BAD

3542,2465,BAD

3541,2466,BAD

3541,2468,BAD

3545,2472,BAD

3549,2472,BAD

3549,2471,BAD

3550,2470,BAD

3550,2469,BAD

3547,2466,BAD

3546,2466,BAD

3545,2465,BAD

3544,2465,BAD

3543,2466,BAD

355,2458,BAD

354,2459,BAD

353,2459,BAD

351,2461,BAD

351,2463,BAD

352,2464,BAD

354,2464,BAD

355,2463,BAD

355,2462,BAD

356,2461,BAD

357,2461,BAD

357,2460,BAD

358,2459,BAD

358,2458,BAD

4880,2445,BAD

4879,2446,BAD

4878,2446,BAD

4877,2447,BAD

4877,2448,BAD

4875,2450,BAD

4875,2456,BAD

4876,2457,BAD

4877,2457,BAD

4878,2458,BAD

4880,2458,BAD

4885,2453,BAD

4886,2453,BAD

4886,2448,BAD

4885,2447,BAD

4885,2446,BAD

4884,2446,BAD

4883,2445,BAD

6250,2433,BAD

6249,2434,BAD

6249,2435,BAD

6248,2436,BAD

6248,2440,BAD

6249,2441,BAD

6249,2443,BAD

6250,2444,BAD

6251,2444,BAD

6253,2446,BAD

6254,2446,BAD

6255,2447,BAD

6255,2444,BAD

6256,2443,BAD

6257,2443,BAD

6258,2444,BAD

6258,2443,BAD

6259,2442,BAD

6259,2441,BAD

6260,2440,BAD

6260,2438,BAD

6257,2435,BAD

6256,2435,BAD

6255,2434,BAD

6254,2434,BAD

6253,2433,BAD

5091,2431,BAD

5089,2433,BAD

5089,2434,BAD

5088,2435,BAD

5088,2438,BAD

5089,2439,BAD

5092,2439,BAD

5094,2437,BAD

5095,2437,BAD

5095,2431,BAD

2378,2371,BAD

2375,2374,BAD

2375,2379,BAD

2376,2380,BAD

2376,2381,BAD

2377,2382,BAD

2378,2382,BAD

2379,2383,BAD

2383,2383,BAD

2385,2381,BAD

2385,2380,BAD

2387,2378,BAD

2387,2377,BAD

2386,2376,BAD

2386,2375,BAD

2382,2371,BAD

4794,2264,BAD

4794,2266,BAD

4793,2267,BAD

4793,2269,BAD

4794,2270,BAD

4795,2269,BAD

4797,2269,BAD

4799,2267,BAD

4799,2264,BAD

4163,2233,BAD

4162,2234,BAD

4161,2234,BAD

4159,2236,BAD

4159,2239,BAD

4160,2240,BAD

4163,2240,BAD

4167,2236,BAD

4167,2234,BAD

4166,2233,BAD

4086,2214,BAD

4085,2215,BAD

4084,2215,BAD

4082,2217,BAD

4082,2218,BAD

4083,2219,BAD

4086,2219,BAD

4087,2218,BAD

4088,2218,BAD

4090,2216,BAD

4090,2214,BAD

4771,2182,BAD

4770,2183,BAD

4769,2183,BAD

4769,2184,BAD

4767,2186,BAD

4767,2188,BAD

4768,2189,BAD

4768,2190,BAD

4769,2191,BAD

4770,2191,BAD

4771,2192,BAD

4772,2192,BAD

4773,2193,BAD

4774,2192,BAD

4776,2192,BAD

4775,2191,BAD

4775,2190,BAD

4776,2189,BAD

4776,2184,BAD

4775,2183,BAD

4774,2183,BAD

4773,2182,BAD

2614,2138,BAD

2612,2140,BAD

2612,2143,BAD

2615,2146,BAD

2618,2146,BAD

2620,2144,BAD

2620,2141,BAD

2619,2140,BAD

2619,2139,BAD

2618,2139,BAD

2617,2138,BAD

5860,2135,BAD

5858,2137,BAD

5858,2141,BAD

5860,2143,BAD

5861,2143,BAD

5862,2142,BAD

5863,2142,BAD

5864,2141,BAD

5865,2141,BAD

5866,2140,BAD

5865,2139,BAD

5865,2136,BAD

5864,2135,BAD

2912,2132,BAD

2911,2133,BAD

2909,2133,BAD

2909,2134,BAD

2908,2135,BAD

2908,2137,BAD

2909,2138,BAD

2909,2139,BAD

2910,2140,BAD

2910,2141,BAD

2911,2141,BAD

2912,2142,BAD

2915,2142,BAD

2916,2141,BAD

2917,2141,BAD

2919,2139,BAD

2918,2138,BAD

2918,2135,BAD

2917,2134,BAD

2916,2134,BAD

2915,2133,BAD

2914,2133,BAD

2913,2132,BAD

2149,2072,BAD

2144,2077,BAD

2144,2078,BAD

2143,2079,BAD

2143,2080,BAD

2142,2081,BAD

2142,2082,BAD

2140,2084,BAD

2140,2085,BAD

2138,2087,BAD

2138,2088,BAD

2135,2091,BAD

2135,2092,BAD

2134,2093,BAD

2134,2094,BAD

2133,2095,BAD

2133,2096,BAD

2130,2099,BAD

2130,2100,BAD

2129,2101,BAD

